Timestamp,Dataset,Test_Name,k,Steps,Samples,Alpha,Greedy_Obj,FW_Obj,Ratio,Greedy_Time_s,FW_Time_s,Speedup_x,Status,Note
2026-04-12 17:28:32,Residential,residential_medium_stability,20,2000,500,,100.0077,99.5712,0.9956,0.0291,5.0690,0.0057,PASS (CV=0.0%),
2026-04-12 17:28:32,Residential,residential_scalability_k40,40,600,50,,102.6188,102.3980,0.9978,0.0741,0.1926,0.3847,PASS,
2026-04-12 17:28:34,SECOM,accuracy_k10,10,500,50,,110.9254,100.7550,0.9083,0.0566,0.7189,0.0787,PASS,
2026-04-12 17:28:35,SECOM,benchmark_k50,50,800,30,,273.3559,267.9341,0.9802,0.6326,1.0130,0.6245,PASS,
2026-04-12 17:28:39,SECOM,stress_k100,100,400,30,,383.6539,366.8301,0.9561,2.6692,0.4898,5.4497,PASS,
2026-04-12 17:28:45,SECOM,stability_check,30,500,30,,,204.1329,,,,,PASS (CV=0.8%),
2026-04-13 21:45:14,Residential,residential_medium_stability,20,2000,500,,100.0077,99.5712,0.9956,0.0263,4.7455,0.0055,PASS (CV=0.0%),
2026-04-13 21:45:14,Residential,residential_scalability_k40,40,600,50,,102.6188,102.3980,0.9978,0.0728,0.2014,0.3614,PASS,
2026-04-13 21:45:15,SECOM,accuracy_k10,10,500,50,,110.9254,100.7550,0.9083,0.0554,0.7532,0.0736,PASS,
2026-04-13 21:45:17,SECOM,benchmark_k50,50,800,30,,273.3559,267.9341,0.9802,0.6455,1.0406,0.6203,PASS,
2026-04-13 21:49:29,Residential,residential_medium_stability,20,2000,500,,100.0077,99.5712,0.9956,0.0265,4.7177,0.0056,PASS (CV=0.0%),
2026-04-13 21:49:29,Residential,residential_scalability_k40,40,600,50,,102.6188,102.3980,0.9978,0.0782,0.1924,0.4066,PASS,
2026-04-13 21:49:30,SECOM,accuracy_k10,10,500,50,,110.9254,100.7550,0.9083,0.0580,0.7479,0.0776,PASS,
2026-04-13 21:49:32,SECOM,benchmark_k50,50,800,30,,273.3559,267.9341,0.9802,0.6460,1.0481,0.6164,PASS,
2026-04-13 21:49:35,SECOM,stress_k100,100,400,30,,383.6539,366.8301,0.9561,2.7811,0.5083,5.4718,PASS,
2026-04-13 21:49:42,SECOM,stability_check,30,500,30,,,204.1329,,,,,PASS (CV=0.8%),
